ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
345,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
346,Sometimes,Always,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,True
347,Always,Always,Always,Never,Never,?,Never,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Always,Always,Never,?,?,Sometimes,True
348,Never,Always,Always,?,Always,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,True
349,Never,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,?,Sometimes,Sometimes,False
350,Never,Always,?,Always,Never,?,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,True
351,Always,Sometimes,Never,Never,Sometimes,?,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Never,?,?,Never,False
352,Always,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,?,Always,?,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,True
353,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,False
354,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Always,True
355,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,?,?,False
356,Sometimes,Sometimes,Never,Always,?,?,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,?,Sometimes,Never,Sometimes,Never,Sometimes,False
357,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,?,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Never,Sometimes,True
358,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,True
359,Never,Always,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,?,Sometimes,Always,False
360,Always,Always,Never,?,Always,?,?,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,?,Always,Sometimes,Always,Always,True
361,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,False
362,Always,Sometimes,Always,Sometimes,Never,?,Always,Sometimes,?,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,?,Never,?,True
363,Always,Sometimes,?,Sometimes,Never,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,?,Always,?,Always,Never,Never,Sometimes,False
364,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Always,Always,?,Always,Always,Always,Sometimes,True
365,Sometimes,Sometimes,Never,?,Never,Never,Always,Always,Sometimes,Sometimes,?,Always,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,True
366,Always,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,True
367,Sometimes,Sometimes,?,Always,Sometimes,Never,Never,Sometimes,Always,Never,?,Always,Never,Sometimes,?,Never,Never,?,Never,Always,False
368,Always,Never,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,?,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,True
369,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,False
370,Never,Sometimes,?,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Never,Sometimes,Always,?,Never,Always,?,?,Never,True
371,Sometimes,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,False
372,Sometimes,Sometimes,Never,Always,Always,Always,Always,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,True
373,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Always,Never,False
374,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,?,Sometimes,Always,?,Never,Always,Always,Never,Never,Sometimes,Always,?,Sometimes,True
375,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,False
376,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Never,Sometimes,Always,Sometimes,?,Never,Never,?,Never,Never,Always,True
377,Always,Never,Never,Always,Sometimes,Never,Always,Never,?,Always,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
378,Sometimes,Always,?,Sometimes,Never,Always,Always,Always,Never,?,Sometimes,?,Never,Sometimes,?,Never,Never,Never,Sometimes,Always,True
379,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,False
380,Never,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Never,?,Always,Always,Never,Always,Always,True
381,Always,Never,Always,Sometimes,Never,?,Never,Never,Sometimes,?,Always,?,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,False
382,Sometimes,Never,Always,Sometimes,Always,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,Always,True
383,Never,Sometimes,Sometimes,Always,Always,?,Never,Always,Always,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,Never,Always,Never,?,False
384,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,?,Never,Sometimes,Never,Always,True
385,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,?,Always,Never,Always,Sometimes,?,Always,Sometimes,False
386,Always,Never,Sometimes,Sometimes,Never,Always,?,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,False
387,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Always,Always,Never,Sometimes,Never,?,False
388,Always,Never,Never,Always,Sometimes,Always,Never,Never,?,Sometimes,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Always,False
389,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Always,Always,Always,Never,Always,Always,Never,Always,Never,Always,Sometimes,False
390,Always,Always,Never,Sometimes,?,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,Always,Always,Sometimes,True
391,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,False
392,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,?,Never,Sometimes,Sometimes,Always,?,?,Never,Sometimes,Sometimes,True
393,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,?,Never,Always,?,Sometimes,Always,Always,Sometimes,?,False
394,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,?,Never,Always,Always,Never,Always,Never,Always,?,True
395,Sometimes,Always,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,False
396,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,?,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,?,Sometimes,Never,Never,True
397,Never,Never,?,Never,?,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Always,Never,True
398,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Never,?,Never,True
399,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,?,Never,?,Sometimes,Never,Always,False
400,Never,Never,?,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,True
401,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,?,Sometimes,Sometimes,Always,False
402,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,?,Never,Always,Sometimes,Sometimes,True
403,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,?,?,Always,Sometimes,Never,Never,Never,Always,Sometimes,Always,False
404,Always,Always,Sometimes,Always,Always,Always,Always,?,Never,Sometimes,Always,Sometimes,?,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,False
405,Always,Always,Always,?,Never,Sometimes,Always,?,Never,Never,Always,?,Always,Never,Sometimes,Always,?,Never,Never,Always,False
406,Always,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,?,Never,Never,Never,Never,Never,Never,Never,Sometimes,?,False
407,Sometimes,Always,Never,Never,Always,Always,Always,Never,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
408,Never,Always,Never,Never,?,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Never,Always,Always,Never,Always,Never,True
409,Sometimes,Never,Never,?,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,?,Sometimes,Sometimes,Never,False
410,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,?,Sometimes,Never,?,Never,Sometimes,Sometimes,True
411,Never,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,?,?,Always,Always,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,True
412,Always,Never,?,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,?,?,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,True
413,Never,Sometimes,Always,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,False
414,Never,Never,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,?,Sometimes,?,Never,Always,?,Never,Sometimes,Sometimes,True
415,Always,Never,Never,Never,Never,Always,Never,Never,?,?,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,False
416,Always,Never,?,Sometimes,Never,Always,Sometimes,Sometimes,?,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,True
417,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,False
418,Never,Always,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,True
419,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,?,Always,False
420,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,?,Never,?,True
421,Always,Never,Sometimes,Always,?,Never,Sometimes,Never,Always,?,Never,?,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,False
422,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,True
423,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,False
424,Never,Always,Always,Never,Never,Always,Never,Sometimes,Never,?,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,True
425,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,?,Sometimes,Always,Never,Always,False
426,Always,Always,Sometimes,Sometimes,?,Always,?,Sometimes,Always,Always,Always,Never,Always,?,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,True
427,Sometimes,Never,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,?,Always,Never,Sometimes,Always,?,Never,False
428,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,?,Always,?,Always,Always,Sometimes,Sometimes,Always,Always,Never,True
429,Always,Never,Always,?,Sometimes,Always,Always,?,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,False
430,Always,Never,Always,Sometimes,Sometimes,Always,Always,?,?,Always,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,True
431,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,?,True
432,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
433,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,False
434,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,?,Always,Always,Always,Never,Always,?,Sometimes,?,Always,Always,True
435,Always,Always,Always,Always,Always,Never,Never,Never,Always,Never,?,Always,Sometimes,Always,Never,?,Always,?,Sometimes,Always,True
436,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Always,Never,Never,Never,?,Always,?,Never,Always,Never,Never,?,True
437,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Always,Never,Always,?,Always,False
438,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,?,Always,?,Always,Never,Sometimes,Sometimes,Sometimes,?,True
439,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,?,Never,Always,Sometimes,Always,Always,?,Sometimes,Always,Never,Never,Sometimes,Sometimes,False
440,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,?,Never,Always,Sometimes,Never,?,Always,Sometimes,Always,Never,Sometimes,False
441,Never,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,?,?,Sometimes,?,Always,Never,False
442,Never,Never,?,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,?,Always,True
443,Never,Never,Always,Never,Never,?,?,Always,Sometimes,?,Always,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,False
444,Never,Always,?,Always,Sometimes,Always,Always,?,Never,Sometimes,Never,Sometimes,Always,?,Never,Always,Always,Always,Never,?,False
445,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,Always,Sometimes,Never,?,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,False
446,Always,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,?,Sometimes,True
447,Always,Never,Always,Never,Sometimes,Always,Never,Never,?,Sometimes,Always,Always,?,Never,Never,Always,Never,Sometimes,?,Always,False
448,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,True
449,Sometimes,Sometimes,?,Never,?,Never,Sometimes,?,Always,Never,Sometimes,Always,Never,Always,Sometimes,?,Sometimes,Always,Always,Never,False
450,Sometimes,Never,?,Sometimes,Never,Always,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,?,True
451,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,True
452,Sometimes,Sometimes,?,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,?,?,Sometimes,Sometimes,Always,Never,?,True
453,Sometimes,Always,?,Always,Never,Never,?,Never,Sometimes,?,?,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
454,Never,Sometimes,?,Always,Always,Always,Never,?,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,True
455,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Sometimes,Never,?,Sometimes,Always,Always,Sometimes,Always,Never,Always,?,Always,False
456,Never,Always,Never,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,True
457,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,?,False
458,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,?,Always,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Always,Always,True
459,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Never,Always,?,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,False
460,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Never,True
461,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,False
462,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,?,Always,Never,Sometimes,?,Always,Always,Never,?,True
463,Never,Never,?,Always,Never,Never,Sometimes,?,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Always,Never,Always,False
464,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,True
465,Never,Sometimes,Never,Sometimes,Always,Never,?,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,False
466,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,?,Always,Never,Never,?,?,Sometimes,Always,Never,True
467,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,?,Sometimes,Always,Always,False
468,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,?,Never,Never,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,Sometimes,?,True
469,Always,Always,Always,Never,Never,?,Never,Always,?,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
470,Always,Sometimes,Never,Always,Always,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,True
471,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,?,?,Always,Sometimes,Never,?,?,Always,Always,Always,Always,Always,Sometimes,False
472,Always,Always,Never,Sometimes,?,?,Never,?,Always,Sometimes,Always,Never,Sometimes,?,Never,Always,Never,Always,Always,Never,True
473,Always,Never,?,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,?,False
474,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,?,Sometimes,?,Never,Sometimes,True
475,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,?,?,?,Never,Sometimes,Never,Sometimes,Always,False
476,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,True
477,Sometimes,Always,?,Always,Sometimes,Never,Always,Sometimes,Always,?,Always,?,Always,Always,Always,Sometimes,Never,Sometimes,Always,?,False
478,Always,Always,Sometimes,Never,Sometimes,Sometimes,?,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,True
479,Always,Sometimes,Always,Never,Always,Never,Sometimes,?,Never,Never,Always,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,Always,?,False
480,Always,Always,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,True
481,Sometimes,Always,Sometimes,Always,Always,Never,?,Always,Sometimes,Never,Never,Never,Sometimes,?,?,Always,Always,Always,Always,Sometimes,False
482,Never,Never,Always,?,?,Always,?,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,True
483,Sometimes,Always,Always,Never,Never,Always,?,Never,Always,?,Sometimes,Always,Never,Never,Always,Sometimes,?,Always,Always,Sometimes,True
484,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,True
485,Sometimes,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,False
486,Always,Always,Always,Always,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,Always,?,Never,?,Always,Always,Sometimes,Never,Always,True
487,Never,Always,Never,Always,Never,?,Never,Sometimes,Always,Never,Never,Always,Always,Always,Never,Never,Always,Never,Always,Sometimes,False
488,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Never,True
489,Always,Never,Sometimes,Sometimes,Never,?,?,Always,Always,Sometimes,?,Always,Always,Always,?,Sometimes,Always,Sometimes,Always,Sometimes,False
490,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,?,?,?,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,False
491,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,Never,?,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,True
492,Never,Never,Always,Always,?,Always,?,Sometimes,?,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Always,True
493,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,False
494,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Always,Always,?,Sometimes,Sometimes,Always,Always,?,Always,True
495,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,False
496,Always,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,?,?,False
497,Never,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,False
498,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,True
499,Never,Never,Never,?,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,?,Sometimes,False
500,Never,Sometimes,?,Sometimes,?,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,True
501,Never,Always,Never,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,?,?,Always,Always,Never,Always,Never,Sometimes,Sometimes,False
502,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Never,Always,Never,Never,Never,Always,Never,False
503,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
504,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,?,Always,Never,?,Always,?,Always,Always,Sometimes,True
505,Never,Never,?,?,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
506,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,?,?,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Always,Never,True
507,Sometimes,Never,Never,Never,Always,Never,?,Sometimes,Always,Never,Always,Always,Never,Never,Never,Never,Sometimes,Always,Always,Always,False
508,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,True
509,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,True
510,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,True
511,Never,Always,Always,Never,Always,?,Never,Sometimes,Never,Always,Always,Never,Sometimes,?,Sometimes,Sometimes,Always,?,?,Sometimes,False
512,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,?,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
513,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,?,Always,Never,Never,Never,Never,Never,Sometimes,Never,False
514,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,?,Always,Always,?,Never,Sometimes,Sometimes,?,Always,Always,Always,Always,True
515,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,?,Always,Never,Sometimes,Always,Always,Always,True
516,Never,Never,Always,Always,Sometimes,?,Never,Always,Never,Sometimes,Always,Never,?,Sometimes,Always,?,Never,Sometimes,Always,Sometimes,False
517,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,Sometimes,Never,?,Never,Sometimes,?,?,Never,Sometimes,Sometimes,False
