ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
330,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Sometimes,Never,True
331,Never,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
332,Never,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,True
333,Always,Always,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Never,Never,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,False
334,Always,Always,Always,Sometimes,Always,Always,Always,Always,Never,Always,Always,Never,Always,Always,Always,Always,Sometimes,Never,Never,Never,True
335,Never,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Always,Never,Never,Always,Sometimes,Always,Never,Never,Never,Never,True
336,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,True
337,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,False
338,Always,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,True
339,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,False
340,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,True
341,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,False
342,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Never,Never,True
343,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Always,Always,Never,Never,Always,Always,Always,Never,Always,Never,Always,False
344,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Always,Always,True
345,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
346,Always,Never,Never,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,True
347,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,False
348,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,False
349,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,False
350,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,True
351,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,False
352,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,True
353,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
354,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
355,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Always,Always,Always,False
356,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Always,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,True
357,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,False
358,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Always,Sometimes,Always,Never,True
359,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,False
360,Sometimes,Never,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Always,Never,Never,Always,Never,True
361,Always,Sometimes,Never,Always,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,False
362,Always,Never,Never,Always,Never,Always,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,True
363,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Never,False
364,Never,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
365,Never,Always,Always,Never,Never,Never,Never,Always,Never,Always,Never,Always,Always,Never,Never,Never,Always,Never,Never,Always,False
366,Always,Never,Sometimes,Always,Never,Always,Always,Always,Never,Always,Always,Always,Never,Never,Never,Never,Always,Never,Never,Never,True
367,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
368,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,True
369,Never,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,False
370,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
371,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,False
372,Never,Sometimes,Never,Always,Never,Always,Always,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,True
373,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,False
374,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Always,True
375,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Never,Never,Never,Always,False
376,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,True
377,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,False
378,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,True
379,Never,Always,Sometimes,Always,Always,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,Always,True
380,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,Never,Never,True
381,Never,Sometimes,Never,Never,Never,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,False
382,Always,Never,Always,Never,Always,Always,Always,Sometimes,Never,Always,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
383,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,False
384,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,True
385,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,False
386,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Always,Never,Always,Sometimes,Always,Never,Always,Always,Always,True
387,Never,Never,Always,Never,Sometimes,Never,Always,Never,Never,Never,Never,Never,Never,Always,Never,Never,Always,Never,Never,Always,False
388,Sometimes,Never,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Always,Never,True
389,Always,Always,Never,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,False
390,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,True
391,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,False
392,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
393,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,False
394,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,True
395,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,False
396,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Never,Always,Always,Always,Always,Never,Sometimes,Never,True
397,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
398,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,True
399,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,False
400,Always,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,True
401,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,False
402,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,False
403,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,False
404,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,True
405,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
406,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Always,Never,True
407,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,False
408,Never,Never,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,True
409,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,False
410,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,True
411,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,False
412,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,True
413,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,False
414,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,True
415,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Never,Sometimes,False
416,Never,Always,Always,Always,Always,Always,Always,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,True
417,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,False
418,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,True
419,Sometimes,Never,Never,Always,Always,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,False
420,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,False
421,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,False
422,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,False
423,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,False
424,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
425,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
426,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,True
427,Always,Never,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,False
428,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,True
429,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,False
430,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,False
431,Always,Never,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,False
432,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Always,True
433,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,True
434,Always,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
435,Always,Never,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
436,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,True
437,Always,Always,Never,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,False
438,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,True
439,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Never,False
440,Always,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,False
441,Always,Always,Never,Always,Always,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,False
442,Sometimes,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Never,Never,True
443,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,False
444,Always,Sometimes,Always,Always,Always,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,True
445,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Always,Always,False
446,Always,Never,Never,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
447,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,False
448,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,True
449,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
450,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,True
451,Always,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
452,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
453,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Never,Always,Never,Always,Always,Sometimes,Always,Sometimes,False
454,Sometimes,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,True
455,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Never,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,False
456,Never,Never,Never,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,True
457,Sometimes,Never,Never,Always,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Never,Always,Always,True
458,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Never,Never,Never,Always,Never,Always,Sometimes,Always,Always,True
459,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,False
460,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Always,Never,True
461,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,False
462,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,True
463,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,False
464,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,True
465,Sometimes,Always,Always,Always,Always,Never,Never,Always,Always,Never,Never,Never,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,False
466,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,True
467,Always,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,False
468,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,True
469,Never,Never,Never,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,False
470,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,Always,Never,Never,True
471,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,True
472,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,True
473,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Never,Sometimes,Always,True
474,Always,Never,Always,Always,Never,Always,Always,Never,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,True
475,Always,Never,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
476,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Always,Always,Never,True
477,Always,Never,Always,Always,Never,Never,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Always,False
478,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,True
479,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,False
480,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,True
481,Always,Always,Always,Never,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,False
482,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Never,True
483,Never,Never,Never,Never,Never,Always,Never,Always,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,Never,Always,False
484,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,True
485,Always,Never,Always,Never,Sometimes,Never,Always,Always,Never,Always,Always,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,False
486,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,True
487,Sometimes,Always,Never,Always,Always,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,True
488,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,True
489,Always,Always,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
490,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Always,Always,Never,Always,Always,Sometimes,Never,True
491,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,False
492,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Sometimes,True
493,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,False
494,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Never,Never,Never,False
495,Sometimes,Always,Always,Never,Never,Always,Never,Never,Always,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,False
