ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
329,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,False
330,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Always,Always,Always,Always,Always,Never,Never,Never,Never,Never,Always,Sometimes,True
331,Always,Never,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Always,False
332,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,True
333,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Never,False
334,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,True
335,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,False
336,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Always,Always,Always,True
337,Always,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,False
338,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,False
339,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,False
340,Never,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
341,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Always,True
342,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,True
343,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Never,True
344,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,True
345,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,False
346,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,True
347,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,False
348,Always,Always,Never,Sometimes,Never,Never,Never,Always,Always,Always,Sometimes,Always,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,True
349,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Always,Always,Always,Sometimes,Never,Never,Never,Always,False
350,Always,Always,Never,Always,Always,Always,Never,Never,Never,Always,Never,Never,Always,Never,Never,Never,Never,Never,Never,Never,True
351,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,False
352,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,True
353,Sometimes,Always,Always,Always,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Always,Never,Always,Sometimes,False
354,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,Always,Always,Always,Never,Never,False
355,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
356,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,True
357,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,False
358,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,True
359,Never,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Never,Never,Never,Sometimes,False
360,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
361,Never,Always,Never,Never,Never,Never,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,False
362,Never,Never,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Always,True
363,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,False
364,Never,Always,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,True
365,Always,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,False
366,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
367,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,False
368,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,True
369,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,False
370,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,True
371,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,False
372,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,True
373,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Always,Always,Always,Never,Always,Always,False
374,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,True
375,Never,Always,Always,Sometimes,Never,Never,Always,Always,Never,Never,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,False
376,Never,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,True
377,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,False
378,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,True
379,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,True
380,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Never,Never,Always,True
381,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,False
382,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
383,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,False
384,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,False
385,Always,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,False
386,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
387,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,True
388,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Always,Never,True
389,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Always,Always,Always,False
390,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,False
391,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,False
392,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,True
393,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,False
394,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,False
395,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,False
396,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,True
397,Always,Never,Always,Always,Always,Always,Never,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Never,False
398,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Never,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,True
399,Never,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Never,False
400,Sometimes,Always,Always,Always,Never,Always,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,True
401,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,False
402,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Never,Always,True
403,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Never,Never,True
404,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,True
405,Sometimes,Never,Never,Always,Always,Never,Always,Always,Never,Sometimes,Never,Never,Always,Always,Always,Never,Always,Always,Always,Sometimes,True
406,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Never,True
407,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,False
408,Always,Never,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
409,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,False
410,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,True
411,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,False
412,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Always,Never,Never,Sometimes,True
413,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,False
414,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,True
415,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,False
416,Always,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Never,Always,True
417,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,False
418,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,True
419,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,True
420,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,True
421,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,False
422,Always,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,True
423,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Never,Always,Never,Never,True
424,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Never,Sometimes,Never,Never,Always,Never,Never,True
425,Always,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,False
426,Always,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,False
427,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,False
428,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,True
429,Never,Never,Always,Always,Always,Always,Never,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,False
430,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,True
431,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,False
432,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,False
433,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,False
434,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,True
435,Never,Never,Never,Always,Sometimes,Always,Always,Always,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
436,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,True
437,Always,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,False
438,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Always,Never,Always,Never,Never,Always,Never,Always,Never,Sometimes,Always,True
439,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Never,Sometimes,False
440,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Never,Sometimes,True
441,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,True
442,Always,Always,Always,Never,Always,Always,Always,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,True
443,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
444,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,True
445,Never,Always,Never,Always,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
446,Always,Never,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,True
447,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,False
448,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,False
449,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,True
450,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,True
451,Never,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Always,Always,False
452,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Never,Never,Always,Always,Never,Always,Never,Always,True
453,Sometimes,Never,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Always,Never,False
454,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,True
455,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,False
456,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
457,Always,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,False
458,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Never,True
459,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,False
460,Never,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,True
461,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Always,Sometimes,Never,Never,Never,Never,Always,True
462,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Never,Sometimes,Always,False
463,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,False
464,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,True
465,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,False
466,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,True
467,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
468,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,True
469,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,False
470,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Always,True
471,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,True
472,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Always,Never,Never,Always,Never,False
473,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,True
474,Never,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,True
475,Never,Always,Never,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Never,Never,Always,False
476,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,True
477,Always,Never,Never,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,False
478,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,True
479,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,False
480,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,True
481,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,False
482,Never,Never,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,True
483,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
484,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
485,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Never,False
486,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Always,Always,Always,Always,Never,Never,Sometimes,Never,Never,Always,True
487,Always,Never,Never,Never,Never,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,False
488,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Never,True
489,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,False
490,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,True
491,Always,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Never,Always,Never,Never,Always,Always,Always,True
492,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,True
493,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
